true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
-0.6520822,0.42901915,0,196,0.25,0.0,142,-0.3126403970812001,-0.8937644310738294,-0.2872295592634174,0,-0.652082199815238,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.07455777,-0.25034368,0,299,0.25,0.0,74,-0.1115553577566013,0.2006117344627898,-0.0726448551251994,2,0.0745577682454103,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.0287303,0.33450127,0,342,0.25,0.0,188,-0.3686987783630924,-1.2093838894731053,0.9144447839106034,0,-1.0287302951954498,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.892423,0.11909717,0,285,0.25,0.0,239,2.1865593773816703,0.8730184067047252,-0.5018142634016354,3,1.8924230151034465,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.34643832,-0.57771343,0,106,0.25,0.0,168,-0.2468206061233564,1.1543314022345144,0.3565245531512366,1,-0.3464383043665543,0,"['History Painting', 'Illustration']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.07803194,0.46723044,0,24,0.25,0.0,80,-0.1101608706600368,1.4562282754859956,-0.5018142634016354,2,0.0780319430111702,1,"['History Painting', 'Mythological Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.1545092,-0.32713056,0,140,0.25,0.0,110,-0.0780876674390537,0.0599552366978951,-0.4588973225739918,2,0.1545092009390516,1,"['History Painting', 'Mythological Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.8892808,-0.77725583,0,112,0.25,0.0,193,-0.3505704461077542,1.1268862319389252,-0.330146500091061,0,-0.889280804202538,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.46252823,-0.3044089,0,127,0.25,0.0,168,-0.2744314506353332,1.2435282056951793,-0.5018142634016354,1,-0.4625282381160769,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.680172,-0.23878372,0,107,0.25,0.0,238,-0.3176605506288323,1.120024939365028,-0.5018142634016354,0,-0.6801719994540575,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
